"District","Division","Area","Club Number","Club Name","Club Status","Mem. Base","Active Members","Goals Met","Level 1s","Level 2s","Add. Level 2s","Level 3s","Level 4s, Level 5s, or DTM award","Add. Level 4s, Level 5s, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","C","22","00714495","Campbell River Toastmasters Club","Active","8","11","3","1","0","0","0","0","0","4","4","2","0","1","1","1",""
"21","C","22","07561946","Talking The Walk Toastmasters","Active","9","14","9","4","2","2","2","1","1","4","6","0","0","1","1","1","P"
"21","E","40","00000867","Deltones Club","Active","13","18","8","3","2","1","2","1","5","4","4","4","4","1","1","1","S"
"21","E","40","00003767","Rich-Del Club","Active","8","9","7","2","2","2","5","1","4","4","0","0","0","0","1","1",""
"21","E","40","00004142","Richmond Friendly Toastmasters Club","Low","9","6","9","4","2","3","5","1","3","4","1","4","4","1","0","1",""
"21","E","40","00004666","Ambassadors - Tsawwassen Toastmasters","Active","11","12","9","6","2","1","3","1","3","4","5","4","5","1","1","1",""
"21","E","40","07192108","RHN CPA Toastmasters","Suspended","11","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","E","40","28676909","Town Hall Talkers","Active","39","27","3","1","1","0","1","1","1","1","0","0","2","0","1","1",""
"21","E","40","28677207","Schneider Electric Richmond Toastmasters","Ineligible","23","24","1","0","0","0","0","0","0","1","0","0","0","1","0","1",""
"21","E","41","00005346","First Mandarin Toastmasters Club","Active","8","8","0","0","0","0","0","0","0","0","0","0","0","1","1","0",""
"21","E","41","00006246","Comp-Talk Toastmasters","Active","8","8","1","0","0","0","0","0","0","1","0","0","0","1","1","1",""
"21","E","41","03314718","Spotlight Speakers","Active","14","11","3","0","0","0","0","1","0","4","2","2","1","1","0","1",""
"21","E","41","07536845","Unicorn Tribe Toastmasters","Active","24","22","10","4","2","4","4","1","4","4","4","7","6","1","1","1","P"
"21","E","41","07844004","VDA Toastmasters Club","Active","14","9","1","0","0","0","0","0","0","3","0","0","0","1","0","1",""
"21","E","42","00000908","Leading Edge Club","Active","5","8","1","0","0","0","0","0","0","4","2","0","0","0","0","1",""
"21","E","42","00005488","Richmond Toastmasters Club","Active","14","11","2","0","0","0","0","0","0","4","6","3","0","0","0","1",""
"21","E","42","00008790","MDA Toastmasters","Active","11","10","4","0","0","0","2","1","1","2","0","2","0","1","1","1",""
"21","E","42","00009257","enRICHed Speakers Toastmasters Club","Active","10","13","9","4","2","3","2","1","2","4","1","6","7","0","1","2","P"
"21","E","42","00009373","Richmond Dragon Masters Club","Low","11","6","1","0","0","0","0","0","0","2","0","0","0","1","0","1",""
"21","E","42","28675789","KPU Toastmasters","Suspended","16","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","F","50","00008178","White Rock Club","Active","28","23","4","1","1","0","2","1","0","4","3","5","3","1","1","1",""
"21","F","50","00009362","Early Edition Toastmasters Club","Active","9","10","3","2","0","0","1","1","0","4","0","4","0","1","1","1",""
"21","F","50","00009516","White Rock Evening Edition Club","Active","15","16","6","2","2","0","2","1","1","4","2","4","2","1","1","1",""
"21","F","50","03844160","Finding Vino Toastmasters Club","Active","10","10","1","0","0","0","0","0","0","1","0","4","1","1","1","1",""
"21","F","50","07378883","SPEAKtacular","Active","12","10","2","0","0","0","0","0","0","4","0","0","0","0","1","1",""
"21","F","51","00007966","Speak With Confidence Club","Active","12","20","10","5","2","2","3","1","3","4","10","5","4","1","1","1","P"
"21","F","51","00009429","The Rock Christian Toastmasters Club","Suspended","8","0","5","0","2","0","4","1","6","1","0","6","0","1","0","1",""
"21","F","51","00689049","Energized Communicators Toastmasters Club","Active","22","25","6","0","2","0","1","1","1","4","5","3","1","1","1","1","D"
"21","F","51","01158953","The Professional Edge","Active","20","21","9","4","2","2","2","1","2","4","3","7","7","1","1","1","P"
"21","F","52","00005881","The Word Toastmasters","Active","10","8","2","1","0","0","1","1","0","1","0","5","1","1","1","1",""
"21","F","52","00009200","North Delta Power Talkers Club","Active","20","26","9","4","2","2","1","1","1","4","5","4","4","1","1","1","P"
"21","F","52","03262351","Toastmasters By The Sea","Active","20","20","10","7","2","2","3","1","2","4","8","6","5","1","1","2","P"
"21","F","52","07311328","PowerTalk","Active","15","14","1","0","0","0","0","0","0","3","0","0","1","0","1","1",""
"21","F","53","00002590","Surrey Club 2590","Active","17","13","6","5","2","1","0","0","0","4","9","6","4","1","1","1",""
"21","F","53","00009460","Surrey Civic Toastmasters","Active","17","12","5","1","2","0","2","1","0","2","0","5","4","1","1","1",""
"21","F","53","01028836","Fraser Friends","Ineligible","12","2","1","2","1","0","0","0","0","2","0","5","1","1","0","1",""
"21","F","53","01449677","Fraser Heights Cornerstone Toastmasters","Active","14","17","10","4","2","3","5","1","6","4","4","7","7","1","1","1","P"
"21","F","53","07694969","ASPIRE Toastmasters Club","Suspended","16","0","1","3","1","0","0","1","0","3","0","3","4","0","0","1",""
"21","G","60","00003486","Chilliwack Toastmasters Club","Active","15","19","7","3","1","0","2","1","3","4","8","4","5","1","1","1","S"
"21","G","60","00009328","Snowpeaks Toastmasters Club","Active","10","10","5","2","2","1","1","1","3","4","1","1","0","0","1","1",""
"21","G","60","00009453","Rise And Shine Toastmasters Club","Active","14","13","3","1","0","0","0","0","0","4","5","6","2","1","1","1",""
"21","G","60","00845571","Toastmentors","Active","17","15","3","0","0","0","0","0","0","4","0","5","6","1","1","1",""
"21","G","61","00000965","Abbotsford Sundown Club","Active","21","18","8","4","2","0","2","1","1","4","5","3","3","1","1","1",""
"21","G","61","00002743","Langley Toastmasters 2743","Active","37","43","10","13","2","8","6","1","12","4","25","7","7","1","1","1","P"
"21","G","61","00006095","Mission Toastmasters Club","Active","13","11","7","2","2","0","4","1","2","4","1","5","4","1","1","1",""
"21","G","61","00009932","Engaging Humour Toastmasters Club","Active","14","10","4","1","0","0","1","1","3","0","0","4","4","1","1","1",""
"21","G","61","01328523","Langley Morning Toastmasters","Low","8","7","1","0","0","0","1","0","0","2","0","4","3","1","0","1",""
"21","G","61","07535384","The Knights of Abbotsford","Active","8","13","7","4","2","0","2","1","0","4","5","7","7","1","1","0","S"
"21","G","62","00002651","Cloverdale Club","Active","9","14","8","4","2","2","2","1","1","4","5","6","3","0","0","1","S"
"21","G","62","00003439","Walnut Grove Toastmasters","Active","22","31","10","4","2","3","4","1","3","4","21","7","7","1","1","1","P"
"21","G","62","00008742","Good News Toastmasters Club","Active","21","23","10","5","2","2","3","1","1","4","12","7","7","1","1","1","P"
"21","G","62","00861014","Envision Enunciators","Active","21","17","10","10","2","7","2","1","1","4","5","4","7","1","1","1",""
"21","G","62","07050191","Fraser Valley Dynamic Speakers","Active","8","8","4","0","0","0","1","1","2","1","0","4","5","1","0","1",""
"21","G","62","28675937","Control Freaks","Active","21","15","2","1","0","0","0","0","0","2","0","5","7","1","1","1",""
"21","J","70","00000872","Westside Toastmasters","Active","10","13","2","1","1","0","0","0","0","4","8","0","3","0","1","0",""
"21","J","70","00002796","Kelowna Toastmasters","Active","30","20","9","3","2","2","2","1","4","4","9","5","5","1","1","1","P"
"21","J","70","00005300","Kelowna AM Toastmasters Club","Active","24","24","10","4","2","2","2","1","1","4","12","5","5","1","1","1","P"
"21","J","70","02004846","OC Toastmasters","Active","12","15","8","6","2","5","4","1","0","4","6","3","2","1","1","1","S"
"21","J","71","00002852","Sentinel Speakers Club","Active","7","8","4","1","1","0","1","1","1","3","0","7","5","0","1","1",""
"21","J","71","00003532","Cranbrook First Club","Active","9","10","3","1","0","0","0","0","0","4","0","6","6","1","1","1",""
"21","J","71","00006196","Nelson Fresh Tracks Toastmasters","Active","8","7","3","3","2","0","0","0","0","4","0","6","7","0","0","1",""
"21","J","71","02196677","Penticton Toasties","Active","21","18","6","3","1","0","1","1","1","4","5","6","4","1","1","1",""
"21","J","72","00001929","Vernon Club","Active","12","20","3","0","0","0","1","0","0","4","17","2","4","1","1","1",""
"21","J","72","00002645","Armstrong Toastmasters Club 2645","Active","7","8","4","1","0","0","1","1","1","4","0","2","5","1","0","1",""
"21","J","72","00002861","Salmon Arm Toastmasters Club","Active","8","11","2","0","0","0","0","0","0","4","3","1","3","0","1","1",""
"21","J","72","00006884","Monday Night Vernon Toastmasters Club","Active","12","16","7","4","2","1","2","1","0","4","3","5","7","1","1","1","S"
"21","J","72","01298198","Hi Noon Toastmasters","Active","10","10","6","1","2","1","2","1","1","2","0","5","5","1","1","1",""
"21","J","72","01348085","Monashee Toastmasters","Active","10","10","2","1","1","0","1","0","0","3","0","6","4","1","0","1",""
"21","J","73","00009073","Morning Sun Club","Active","10","13","4","3","1","0","1","1","1","4","3","2","0","1","1","1",""
"21","J","73","01454214","Let's Talk Business","Low","10","7","1","0","0","0","0","0","0","4","2","1","3","0","0","1",""
Month of Jun, As of 09/22/2026
