"District","Division","Area","Club Number","Club Name","Club Status","CSP","Mem. Base","Active Members","Net Growth","Goals Met","Level 1s","Level 2s or EOM","Add. Level 2s or EOM","Level 3s","Level 4s, Path Completions, or DTM Awards","Add. Level 4s, Path Completions, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","D","32","28675324","Money Matters Toastmasters","Active","Y","11","12","1","1","0","1","0","0","0","0","1","0","6","0","1","0","1",""
"21","D","32","28678034","Electrify Your Speech","Active","Y","16","16","0","0","1","0","0","0","0","0","0","0","6","0","0","0","1",""
"21","D","33","00009740","Vancouver Racquenteurs Toastmasters","Active","Y","9","10","1","1","1","1","0","0","0","0","1","0","5","0","1","0","1",""
"21","D","33","03924503","AtkinsRealis Vancouver Toastmasters","Active","Y","20","25","5","2","1","0","0","0","0","0","4","1","7","0","1","0","1",""
"21","D","33","05333636","Aplomb Success KPMG GVA","Active","N","23","23","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","D","33","28676406","PHSA Toastmasters","Active","Y","8","11","3","0","1","1","0","0","0","0","3","0","5","0","0","0","1",""
"21","D","33","28680752","Elephant in the Room Toastmasters","Active","Y","24","29","5","1","0","0","0","0","0","0","4","1","5","0","0","0","1",""
"21","E","40","00001892","Burrard Toastmasters Club","Active","Y","39","42","3","1","3","1","0","0","0","0","3","0","7","0","1","0","1",""
"21","E","40","00002769","Cloverleaf Toastmasters Club","Active","Y","19","19","0","1","0","0","0","0","1","0","0","0","6","0","0","0","1",""
"21","E","40","00004476","Sundogs Toastmasters Club","Active","Y","10","11","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1",""
"21","E","40","00007239","Vancouver - Seymour Speakers Club","Active","Y","16","17","1","0","0","1","0","0","0","0","1","0","4","0","0","0","1",""
"21","E","40","00822550","Speaking For Success","Active","Y","12","12","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1",""
"21","E","40","02356080","Dunsmuir Power Presenters","Active","Y","20","21","1","2","0","0","0","1","1","0","1","0","7","0","1","0","1",""
"21","E","40","28677043","Mamawii Toastmasters","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","E","41","00000059","Vancouver Toastmasters Club","Active","Y","41","47","6","1","1","0","0","0","0","0","4","2","6","0","0","0","1",""
"21","E","41","00001709","Advanced Aurators Club","Active","Y","11","13","2","1","1","0","0","0","0","0","2","0","7","0","1","0","1",""
"21","E","41","00004328","City Hall Connaught Toastmasters Club","Active","Y","22","23","1","1","0","0","0","0","0","0","1","0","7","0","1","0","1",""
"21","E","41","00008237","Earth Aware Toastmasters Club","Active","Y","20","21","1","1","0","0","0","0","0","0","1","0","4","0","1","0","1",""
"21","E","41","03638388","Well-Spoken Professionals (WSP) Toastmasters Club","Low","Y","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","E","42","00002460","Kerrisdale Toastmasters Club","Active","Y","22","22","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0",""
"21","E","42","00004812","Marpole Community Toastmasters Club","Active","Y","25","31","6","3","1","0","0","2","0","0","4","2","7","0","1","0","1",""
"21","E","42","00006456","Centennial Toastmasters Club","Active","Y","14","15","1","1","0","0","0","0","0","0","1","0","7","0","1","0","1",""
"21","E","42","01816260","UBC Staff Toastmasters Club","Active","Y","20","20","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","E","43","00006399","Lincoln Toastmasters Club","Active","Y","20","22","2","3","0","0","0","0","1","1","2","0","7","0","1","0","1",""
"21","E","43","00007743","Rocky Point Club","Active","Y","27","28","1","3","2","0","0","2","1","0","1","0","7","0","1","0","1",""
"21","E","43","00605658","Talk of the Town","Active","Y","20","22","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","E","43","00992549","Top Story Advanced","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","7","0","1","0","1",""
"21","E","43","04801014","Down to Business","Active","N","12","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","50","00004931","Salsa Speakers Club","Active","Y","20","20","0","2","3","0","0","0","1","0","0","0","7","0","1","0","1",""
"21","F","50","00692859","Roadsters Club","Active","Y","13","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","F","50","01086799","Spoken Word Toastmasters","Active","Y","24","26","2","1","1","1","0","0","0","0","2","0","4","0","1","0","1",""
"21","F","50","01827173","PARAKEETS Toastmasters Club","Active","Y","11","12","1","0","1","0","0","0","0","0","1","0","5","0","0","0","1",""
"21","F","50","28678425","Kwik Witted Linguists","Active","N","14","14","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",""
"21","F","51","00004371","Metro Speakers Club","Active","Y","40","45","5","3","5","1","0","0","0","0","4","1","7","0","1","0","1",""
"21","F","51","00005818","Speakeasy Club","Active","Y","16","18","2","1","0","0","0","0","0","0","2","0","2","0","1","0","1",""
"21","F","51","00006907","Power Speakers 6907","Active","Y","19","19","0","3","0","0","0","0","1","1","0","0","3","0","1","0","1",""
"21","F","51","00813114","Community Impact Speakers Club","Active","Y","18","18","0","1","1","1","0","0","0","0","0","0","7","0","1","0","1",""
"21","F","51","02945976","Glenlyon Toastmasters","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","51","28677925","RSL Toastmasters Club","Active","Y","16","16","0","1","0","2","0","0","0","0","0","0","1","0","0","0","1",""
"21","F","52","00001612","Crystal Clear Speakers Club","Active","Y","21","24","3","3","3","0","0","2","1","0","3","0","7","0","1","0","1",""
"21","F","52","00002328","Telespeakers Club","Low","Y","7","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","F","52","00005449","Stimulight Toastmasters Club","Active","Y","25","31","6","2","0","1","0","0","0","0","4","2","7","0","1","0","1",""
"21","F","52","00005989","Burnaby Mountain Toastmasters Club","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","F","52","03337150","Downtown Coquitlam TM Club","Active","Y","27","28","1","2","1","0","0","0","1","0","1","0","4","0","1","0","1",""
"21","F","52","07400907","Vancouver Desis Toastmasters","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","52","28678274","Red Leaf Raconteurs","Active","Y","11","13","2","1","0","0","0","0","0","0","2","0","4","0","1","0","1",""
"21","F","53","00003872","Burnaby Toasters Club","Active","Y","20","22","2","3","1","0","0","1","1","2","2","0","7","0","1","0","1",""
"21","F","53","00006218","Speakers Of The House Toastmasters Club","Active","Y","18","18","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1",""
"21","F","53","01254308","FortiMasters","Active","Y","15","16","1","1","0","0","0","0","0","0","1","0","4","0","1","0","1",""
"21","F","53","05265003","Burnaby Entrepreneurs Toastmasters Club","Active","Y","21","24","3","1","0","0","0","0","0","0","3","0","7","0","1","0","1",""
"21","G","60","00000867","Deltones Club","Active","Y","20","22","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","G","60","00003767","Rich-Del Friendly Dragons","Active","Y","8","8","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","G","60","00004666","Ambassadors - Tsawwassen Toastmasters","Active","Y","11","11","0","2","1","1","0","0","1","0","0","0","7","0","1","0","1",""
"21","G","60","00009932","Engaging Humour Toastmasters Club","Active","Y","9","11","2","1","1","0","0","0","0","0","2","0","7","0","1","0","1",""
"21","G","60","28677207","Schneider Electric Richmond Toastmasters","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","G","61","00005488","Richmond Toastmasters Club","Active","N","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","61","00008790","MDA Toastmasters","Active","Y","14","14","0","2","0","1","0","0","1","0","0","0","7","0","1","0","1",""
"21","G","61","00009257","enRICHed Speakers Toastmasters Club","Active","Y","8","8","0","0","1","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","G","61","00845571","Toastmentors","Active","Y","18","18","0","4","1","2","0","1","1","1","0","0","6","0","1","0","1",""
"21","G","61","28680280","COR Corporate Toastmasters Club","Active","N","24","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","62","00000908","Leading Edge Club","Active","Y","6","8","2","0","0","0","0","0","0","0","2","0","3","0","0","0","1",""
"21","G","62","00003435","Tillicum Toastmasters","Active","Y","27","28","1","3","1","0","0","0","1","1","1","0","6","0","1","0","1",""
"21","G","62","01158953","The Professional Edge","Active","Y","26","30","4","4","1","0","0","2","1","0","4","0","7","0","1","0","1",""
"21","G","62","01703259","Just Pros Toastmasters","Active","Y","13","15","2","1","0","0","0","0","0","0","2","0","5","0","1","0","1",""
"21","G","62","02279512","New Westminster Toastmasters","Active","Y","11","20","9","5","0","0","0","1","1","1","4","5","5","0","1","0","1",""
"21","G","63","00005881","The Word Toastmasters","Low","N","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","63","00006246","Comp-Talk Toastmasters","Active","Y","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","63","00009200","North Delta Power Talkers Club","Active","Y","21","21","0","2","0","0","0","1","1","0","0","0","7","0","1","0","1",""
"21","G","63","07536845","Unicorn Tribe Toastmasters","Active","Y","22","22","0","3","1","0","0","0","1","1","0","0","6","0","1","0","1",""
"21","G","63","28677846","Richmond Chamber of Commerce Members Toastmasters Club","Active","Y","24","27","3","1","0","0","0","0","0","0","3","0","6","0","1","0","1",""
"21","G","64","00008178","White Rock Club","Active","Y","20","20","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","G","64","00009362","Early Edition Toastmasters Club","Active","Y","9","9","0","1","0","0","0","0","0","0","0","0","3","0","1","0","1",""
"21","G","64","00009516","White Rock Evening Edition Club","Active","Y","15","16","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","G","64","03262351","Toastmasters By The Sea","Active","Y","20","20","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","G","64","03844160","Finding Vino Toastmasters Club","Active","Y","12","13","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0",""
"21","H","70","00002651","Cloverdale Club","Active","Y","24","26","2","2","4","0","0","0","0","0","2","0","7","0","1","0","1",""
"21","H","70","00002743","Langley Toastmasters 2743","Active","Y","34","37","3","2","2","0","0","0","1","0","3","0","7","0","1","0","1",""
"21","H","70","00008116","Positively Speaking Club","Active","Y","15","19","4","1","0","0","0","0","0","0","4","0","7","0","0","0","1",""
"21","H","70","00008742","Good News Toastmasters Club","Active","Y","28","29","1","7","4","2","2","2","1","1","1","0","7","0","1","0","1",""
"21","H","71","00000965","Abbotsford Sundown Club","Active","Y","19","19","0","1","1","0","0","0","0","0","0","0","7","0","1","0","1",""
"21","H","71","00003486","Chilliwack Toastmasters Club","Active","Y","16","16","0","1","0","0","0","0","0","0","0","0","2","0","1","0","1",""
"21","H","71","00009328","Snowpeaks Toastmasters Club","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","H","71","00009453","Rise And Shine Toastmasters Club","Active","Y","18","22","4","2","1","0","0","0","0","0","4","0","6","0","1","0","1",""
"21","H","71","07535384","The Knights of Abbotsford","Active","Y","14","14","0","1","0","1","0","0","0","0","0","0","6","0","1","0","1",""
"21","H","72","00002590","Surrey Club 2590","Active","Y","25","29","4","4","1","0","0","1","1","1","4","0","4","0","1","0","1",""
"21","H","72","00003439","Walnut Grove Toastmasters","Active","Y","37","40","3","4","2","1","0","2","1","2","3","0","7","0","1","0","1",""
"21","H","72","00006095","Mission Toastmasters Club","Active","Y","16","18","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","H","72","01503295","Blue Heron Toastmasters","Active","Y","25","25","0","2","0","2","0","0","0","0","0","0","7","0","1","0","1",""
"21","H","72","03050928","Golden Ears Christian Toastmasters","Active","Y","11","11","0","1","2","1","0","0","0","0","0","0","7","0","1","0","1",""
"21","H","73","00007966","Speak With Confidence Club","Active","Y","26","26","0","2","1","1","0","0","1","0","0","0","7","0","1","0","1",""
"21","H","73","00009460","Surrey Civic Toastmasters","Active","N","13","13","0","0","1","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","H","73","00689049","Energized Communicators Toastmasters Club","Active","N","11","11","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","H","73","01449677","Fraser Heights Cornerstone Toastmasters","Active","Y","20","21","1","0","0","1","0","0","0","0","1","0","7","0","0","0","1",""
"21","J","80","00000872","Westside Toastmasters","Active","Y","8","9","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0",""
"21","J","80","00002796","Kelowna Toastmasters","Active","Y","27","27","0","1","0","0","0","1","0","0","0","0","6","0","1","0","1",""
"21","J","80","00005300","Kelowna AM Toastmasters Club","Active","Y","28","29","1","3","1","1","0","0","1","1","1","0","7","0","1","0","1",""
"21","J","80","02004846","OC Toastmasters","Active","Y","19","21","2","1","0","0","0","1","0","0","2","0","7","0","1","0","1",""
"21","J","80","02196677","Penticton Toasties","Active","Y","15","17","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","J","81","00002852","Sentinel Speakers Club","Active","Y","14","15","1","1","0","0","0","0","0","0","1","0","5","0","1","0","1",""
"21","J","81","00003532","Cranbrook First Club","Active","Y","10","12","2","1","0","0","0","0","0","0","2","0","2","0","1","0","1",""
"21","J","81","00006196","Nelson Fresh Tracks Toastmasters","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","J","81","00006884","Monday Night Vernon Toastmasters Club","Active","Y","9","9","0","1","0","1","0","0","1","0","0","0","5","0","0","0","1",""
"21","J","82","00001929","Vernon Club","Active","Y","25","27","2","1","1","0","0","1","0","0","2","0","5","0","1","0","1",""
"21","J","82","00002645","Armstrong Toastmasters Club 2645","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","J","82","00002861","Salmon Arm Toastmasters Club","Active","Y","15","15","0","1","0","0","0","0","0","0","0","0","6","0","1","0","1",""
"21","J","82","00009073","Morning Sun Club","Active","Y","16","16","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","J","82","01298198","Hi Noon Toastmasters","Active","Y","10","11","1","0","0","0","0","0","0","0","1","0","5","0","0","0","1",""
"21","J","82","01348085","Monashee Toastmasters","Active","Y","9","9","0","1","0","0","0","1","1","0","0","0","7","0","0","0","1",""
"21","J","83","00000786","Cariboo Club","Active","Y","11","12","1","0","0","0","0","1","0","0","1","0","6","0","0","0","1",""
"21","J","83","00002171","Spruce Capital Club","Active","Y","13","14","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","J","83","00003081","Prince George Toastmasters","Active","Y","21","23","2","3","1","0","0","1","1","2","2","0","7","0","1","0","1",""
"21","J","83","00003197","Cariboo Speakers and Leaders","Active","Y","6","8","2","0","0","0","0","0","0","0","2","0","1","0","0","0","1",""
"21","J","83","00006252","Plaza 400 Toastmasters Club","Active","Y","16","21","5","1","0","0","0","0","0","0","4","1","1","0","0","0","1",""
"21","J","84","00002046","Nechako Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","J","84","00004560","Achievers  Toastmasters Club","Active","Y","20","21","1","1","0","0","0","0","0","0","1","0","6","0","1","0","1",""
"21","J","84","01454214","Let's Talk Business","Active","Y","8","9","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0",""
"21","J","84","28678313","Veeam AMER Sales Toastmasters","Active","N","18","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
Month of Sep, As of 09/22/2026
